,actor,emotion,intensity,path,emotion_label,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
1368,8,1,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-02-02-02-01-08.wav,calm,33.412052154541016,0.13021965324878693,33.096824645996094,34.20389938354492,35.9827880859375,2.8859634399414062,-70.406005859375,0.0,15.601944923400879,0.0,0.08420534431934357,1.0874968767166138,0.009763241745531559,0.030368931591510773,0.16081391274929047,0.15105067193508148,1.7232930660247803,1.0433703660964966,1.394350528717041,0.8408198356628418,0.020242508500814438,1.1882606744766235,14.759856224060059,1.0717555284500122,13.880081176757812,0.9559382200241089,11.797407150268555,1.1997137069702148,4.520389080047607,3.5872812271118164,0.02734692022204399,1.5751755237579346,1.3398505449295044,1.022611141204834,8.331483840942383,0.5487245917320251,9.436230659484863,0.9640392661094666,25.37103271484375,0.2510243058204651,572.1224365234375,0.4128856360912323,1189.017578125,0.1905680149793625,-146.00271606445312,-0.5688729882240295,1661.620849609375,0.19111071527004242,858.0278930664062,0.5188235640525818,-144.03330993652344,-0.552819550037384,2787.5615234375,0.08328662067651749,659.801025390625,0.5629246830940247,-145.68763732910156,-0.5283377766609192,-16.285886764526367,-0.5473759770393372,26.45333480834961,0.3107433319091797,0.08899548649787903,0.3793501853942871,-0.010726263746619225,-1.1066848039627075,0.0442788191139698,0.5456176400184631,26.582366943359375,0.45221802592277527,12.298126220703125,1.2342698574066162,16.548542022705078,1.2154704332351685,-11.868517875671387,-1.381178855895996,-15.50564193725586,26.723569869995117,-0.0138661228120327,0.0073783560656011105,0.009133565239608288,2.1857924461364746,1.38504159450531,0.2279999852180481,0.15328404307365417,0.3933333158493042,0.4380131959915161,-52.2073860168457
1369,8,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-01-02-02-08.wav,disgust,33.27469253540039,0.09034943580627441,31.601234436035156,33.94010925292969,35.357662200927734,3.756427764892578,126.67266845703125,67.19310760498047,36.55343246459961,20.06938934326172,0.11575982719659805,1.189164638519287,0.008613922633230686,0.01564977504312992,0.24823684990406036,0.23962292075157166,2.9023332595825195,2.2397420406341553,2.370509147644043,1.5740755796432495,0.038026440888643265,1.4072597026824951,15.075427055358887,1.1708496809005737,13.414119720458984,0.9196140170097351,11.157145500183105,1.3284658193588257,5.380943775177002,2.679591417312622,0.024834712967276573,2.077435255050659,0.9986135959625244,0.8804337978363037,7.275763511657715,0.7235108017921448,7.403939723968506,1.1118327379226685,26.826190948486328,0.32011932134628296,591.970458984375,0.43154728412628174,1197.206787109375,0.26647964119911194,-138.2297821044922,-0.6473435163497925,1678.553955078125,0.18673774600028992,875.9547729492188,0.6964511871337891,-139.171142578125,-0.598069965839386,2741.427001953125,0.13317549228668213,848.09765625,0.4406878650188446,-141.0347900390625,-0.5707495808601379,-16.988203048706055,-0.5132708549499512,26.786590576171875,0.38435566425323486,0.10111535340547562,0.26019737124443054,-0.017355693504214287,-0.7137710452079773,0.09565098583698273,0.5489763617515564,30.91571617126465,0.5235983729362488,9.674224853515625,1.594882845878601,13.831968307495117,1.4707133769989014,-9.756714820861816,-1.25667142868042,-16.08646583557129,27.532058715820312,-0.025475112721323967,0.008370533585548401,0.007725234609097242,2.6178011894226074,0.7957559823989868,0.429999977350235,0.1122497171163559,0.6024999618530273,0.4594765603542328,-46.147064208984375
1370,8,1,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-02-01-02-01-08.wav,calm,33.988624572753906,0.0517311617732048,32.58803939819336,34.08202362060547,35.86836242675781,3.280323028564453,102.55355834960938,80.93614196777344,2.0762367248535156,15.753165245056152,0.10540471225976944,1.246497392654419,0.009270165115594864,0.015969503670930862,0.19314801692962646,0.1838778555393219,1.956636667251587,1.3135325908660889,1.9684276580810547,0.9304535388946533,0.026529571041464806,1.2337294816970825,15.497404098510742,0.9326607584953308,14.564895629882812,0.8877987265586853,11.664581298828125,1.074318766593933,3.9911928176879883,4.4200663566589355,0.01604582369327545,1.2689207792282104,1.0367050170898438,0.8891201615333557,8.045787811279297,0.4889205992221832,7.6409101486206055,1.1292272806167603,24.354290008544922,0.3613748848438263,574.5034790039062,0.32924559712409973,1123.2230224609375,0.18718060851097107,-141.6788330078125,-0.6022753715515137,1746.1319580078125,0.18808919191360474,696.34912109375,0.3637371063232422,-144.21241760253906,-0.557563841342926,2910.5986328125,0.06736968457698822,610.638427734375,0.6491160988807678,-145.57083129882812,-0.5376646518707275,-15.121095657348633,-0.5791254639625549,24.116880416870117,0.37351730465888977,0.08534136414527893,0.35272613167762756,-0.012974203564226627,-0.8225846886634827,0.05857556313276291,0.5398683547973633,24.419157028198242,0.48804977536201477,13.354227066040039,1.2178640365600586,14.53704833984375,1.2608916759490967,-14.360123634338379,-1.230272650718689,-17.433025360107422,28.47106170654297,-0.02010863646864891,0.00468686455860734,0.011813598684966564,2.0231213569641113,1.173020601272583,0.26749998331069946,0.14306902885437012,0.5600000023841858,0.4913247227668762,-49.7972297668457
1371,8,4,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-05-02-01-02-08.wav,angry,41.006500244140625,0.16517208516597748,39.20585632324219,42.93126678466797,46.29231262207031,7.086456298828125,237.8902130126953,282.4518127441406,125.75871276855469,48.205265045166016,1.0117135047912598,1.5252803564071655,0.02391410619020462,0.11542226374149323,1.9570850133895874,1.9331709146499634,23.703388214111328,17.31524658203125,33.06578826904297,25.807645797729492,1.0669256448745728,1.8318184614181519,10.683359146118164,0.9529491066932678,-6.54172420501709,-2.880657911300659,8.075525283813477,1.8669540882110596,-10.755990028381348,-2.2139127254486084,0.06320146471261978,1.665911078453064,1.27239191532135,0.950596272945404,5.442479610443115,1.048288345336914,1.6398829221725464,12.744040489196777,6.808573246002197,2.934799909591675,799.3026123046875,0.354011207818985,1058.2352294921875,0.34303250908851624,-141.38525390625,-0.6326454281806946,1860.73828125,0.16183382272720337,694.3243408203125,0.47919028997421265,-124.7301254272461,-0.7394241094589233,2940.0458984375,0.0969928726553917,633.7855834960938,0.5553113222122192,-124.86475372314453,-0.7356204390525818,-5.008578777313232,-1.6283305883407593,14.9258451461792,0.4949185848236084,0.03543170168995857,1.5176632404327393,-0.00629668403416872,-2.070155143737793,2.6497952938079834,0.8895304203033447,13.27928352355957,0.8306758403778076,-16.885473251342773,-1.2493613958358765,7.096909046173096,3.057455539703369,-33.05433654785156,-0.6214867234230042,-10.451210021972656,21.333637237548828,0.004132850095629692,0.008485790342092514,0.04048725217580795,1.8617020845413208,0.8086254000663757,0.4866666793823242,0.20138409733772278,0.7233333587646484,0.4550701677799225,-20.39164924621582
1372,8,0,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-01-01-02-02-08.wav,neutral,33.22016525268555,0.07148842513561249,31.70350456237793,33.277427673339844,35.168270111083984,3.4647655487060547,59.4697265625,27.472003936767578,25.7925968170166,13.034698486328125,0.13335053622722626,1.3056604862213135,0.009606529027223587,0.021339893341064453,0.26606056094169617,0.2564540207386017,3.4904818534851074,2.365044593811035,2.318344831466675,1.2932323217391968,0.03917601332068443,1.3297119140625,16.442033767700195,0.9194406270980835,11.103363037109375,1.39088773727417,11.631414413452148,1.1515390872955322,1.8055330514907837,8.73831844329834,0.022059855982661247,1.2209255695343018,1.0792323350906372,0.7325906157493591,6.7978692054748535,0.6605594158172607,7.410788059234619,1.0179431438446045,24.619436264038086,0.4177406430244446,554.2833251953125,0.42145994305610657,1164.8734130859375,0.18738922476768494,-134.39108276367188,-0.6753532886505127,1655.953369140625,0.1837531477212906,817.4363403320312,0.48840582370758057,-131.19944763183594,-0.666759729385376,2750.785888671875,0.0832958072423935,734.4115600585938,0.4205175042152405,-133.8873291015625,-0.6253983378410339,-14.346206665039062,-0.6297056078910828,24.56646728515625,0.319519966840744,0.08943765610456467,0.3302903473377228,-0.01300915889441967,-1.0509629249572754,0.09085307270288467,0.5431498885154724,27.847187042236328,0.5104416608810425,5.366644382476807,3.697955846786499,14.419110298156738,1.3098856210708618,-13.591361999511719,-0.9822008013725281,-16.966188430786133,28.288387298583984,-0.026908574625849724,0.006613471079617739,0.00802611093968153,2.005730628967285,0.8720930814743042,0.429999977350235,0.10033277422189713,0.5199999809265137,0.4757625460624695,-46.74005126953125
1373,8,7,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-01-01-01-08.wav,surprise,36.64310836791992,0.18230751156806946,33.952274322509766,38.2246208190918,40.570613861083984,6.618339538574219,111.70623779296875,81.8875732421875,140.15049743652344,111.7537612915039,0.16015507280826569,1.275930404663086,0.00986625999212265,0.030460895970463753,0.3529019057750702,0.34303563833236694,4.02646017074585,2.306652784347534,4.606548309326172,2.743509531021118,0.0732313022017479,1.5268757343292236,13.572343826293945,1.0038143396377563,5.948065757751465,2.2735984325408936,10.53808307647705,1.0316288471221924,3.187425374984741,5.627837657928467,0.08719617873430252,1.5379329919815063,1.7102408409118652,0.47338131070137024,5.487196445465088,0.722392201423645,6.543783187866211,3.0803916454315186,14.922579765319824,1.4185476303100586,665.0545654296875,0.46902602910995483,1110.121826171875,0.31825360655784607,-161.69406127929688,-0.452784925699234,1672.8822021484375,0.19933266937732697,913.09228515625,0.4412602484226227,-151.5460205078125,-0.5079247951507568,2765.168212890625,0.12940505146980286,771.3619995117188,0.3894604742527008,-152.4495849609375,-0.4963088035583496,-11.49532413482666,-0.8980018496513367,20.582475662231445,0.5976330637931824,0.06362061202526093,0.7917840480804443,-0.01070401817560196,-1.1944211721420288,0.19918794929981232,0.4917934536933899,21.00983428955078,0.7483048439025879,1.9867236614227295,7.11771821975708,12.324134826660156,1.2144933938980103,-13.709366798400879,-1.22361421585083,-13.562942504882812,24.757963180541992,-0.005752770695835352,0.007233899086713791,0.026496699079871178,2.1680216789245605,1.6483516693115234,0.15833333134651184,0.09136313199996948,0.42499998211860657,0.4642826020717621,-43.71034240722656
1374,8,7,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-08-02-01-01-08.wav,surprise,39.87857437133789,0.16154097020626068,32.61905288696289,40.108829498291016,44.97220993041992,12.353157043457031,89.96432495117188,48.846282958984375,131.83172607421875,72.30714416503906,0.25214195251464844,1.1298904418945312,0.010858489200472832,0.07538251578807831,0.5795508623123169,0.5686923861503601,4.878775119781494,2.813953399658203,5.355765342712402,3.474167823791504,0.13506436347961426,1.437127709388733,12.149786949157715,1.1306835412979126,1.5891962051391602,8.856247901916504,8.519549369812012,1.5237773656845093,-1.4611326456069946,-13.085298538208008,0.06118938326835632,1.032295823097229,1.169848084449768,0.547698438167572,5.528748512268066,0.9304250478744507,8.464859008789062,1.199325680732727,14.494481086730957,0.8592208027839661,733.9486694335938,0.3957677185535431,1052.1439208984375,0.30335602164268494,-151.8308563232422,-0.5238052606582642,1758.3841552734375,0.1902932971715927,871.3355712890625,0.3768543601036072,-140.3943634033203,-0.5890315175056458,2823.6904296875,0.1361345797777176,731.4608764648438,0.5711466670036316,-141.8411865234375,-0.5674780011177063,-8.683638572692871,-1.1173518896102905,21.805917739868164,0.5217037796974182,0.0693093091249466,0.7404192686080933,-0.008883129805326462,-1.641855001449585,0.33652034401893616,0.5704512000083923,20.062557220458984,0.79793381690979,-6.263803482055664,-2.4631831645965576,5.460941791534424,3.5852086544036865,-17.61454963684082,-1.1551231145858765,-13.265429496765137,24.191471099853516,-0.009859069250524044,0.007698725908994675,0.03615628555417061,2.6178011894226074,1.8567639589309692,0.17000000178813934,0.12153775990009308,0.3457143008708954,0.48691028356552124,-38.84844207763672
1375,8,6,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-01-01-01-08.wav,disgust,33.03221893310547,0.2050379365682602,30.289409637451172,33.82057571411133,36.446556091308594,6.157146453857422,62.509708404541016,25.31119155883789,655.8712768554688,629.3433837890625,0.10971331596374512,1.2315938472747803,0.00934465229511261,0.028233496472239494,0.22016078233718872,0.2108161300420761,3.1712653636932373,2.06764554977417,2.4042882919311523,1.9447077512741089,0.03811851516366005,1.5486645698547363,15.60796070098877,1.1412029266357422,11.250981330871582,1.198641300201416,9.584519386291504,1.493584394454956,4.30963134765625,3.795222759246826,0.021888822317123413,1.0694050788879395,1.0116229057312012,0.5903169512748718,6.124993801116943,0.864226758480072,9.244779586791992,1.639378309249878,25.210552215576172,0.5127847194671631,528.0971069335938,0.374399334192276,1237.945556640625,0.20390920341014862,-149.0869598388672,-0.5606006383895874,1567.69384765625,0.1810895949602127,888.6700439453125,0.3439256548881531,-144.98480224609375,-0.5610997676849365,2629.641845703125,0.1281672716140747,788.0692138671875,0.4914363920688629,-146.01327514648438,-0.5353587865829468,-16.428810119628906,-0.6354739665985107,28.827394485473633,0.41724446415901184,0.09251745045185089,0.2945731282234192,-0.016729841008782387,-0.7198468446731567,0.09919606149196625,0.7130383253097534,31.511863708496094,0.5471445322036743,7.220475196838379,2.3342161178588867,9.05479621887207,2.274507761001587,-10.916961669921875,-1.5173447132110596,-15.151586532592773,26.11609649658203,-0.021291540935635567,0.007081112824380398,0.010087638162076473,2.5706942081451416,1.3020833730697632,0.23600000143051147,0.14677873253822327,0.42499998211860657,0.4684993624687195,-47.68684768676758
1376,8,3,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-04-02-02-01-08.wav,sad,38.33897399902344,0.10540010035037994,37.21487045288086,39.00306701660156,40.11420440673828,2.899333953857422,842.58984375,1152.0732421875,37.70071029663086,40.726016998291016,0.13538016378879547,1.217296838760376,0.009582449682056904,0.04056249558925629,0.26306208968162537,0.25347962975502014,4.068980693817139,2.674342632293701,2.539945363998413,1.7924715280532837,0.04614950716495514,1.3450384140014648,14.838921546936035,0.9882052540779114,5.5873894691467285,2.657451868057251,12.179951667785645,0.9128398299217224,2.035019874572754,8.828910827636719,0.021334942430257797,1.8172409534454346,1.087701678276062,0.7746911644935608,9.191469192504883,0.527540385723114,10.464088439941406,1.090546727180481,17.992143630981445,0.45594608783721924,547.514892578125,0.5751058459281921,1166.465576171875,0.29859110713005066,-169.09506225585938,-0.4018252193927765,1595.8931884765625,0.2289392650127411,783.032470703125,0.4292057752609253,-136.80435180664062,-0.6101894974708557,2656.212646484375,0.12654227018356323,849.0164794921875,0.5795188546180725,-138.83998107910156,-0.5807901620864868,-14.321063041687012,-0.5561579465866089,25.10421371459961,0.3458532392978668,0.09063892066478729,0.3284458518028259,-0.01492382399737835,-0.719886302947998,0.11402424424886703,0.4942617118358612,25.802064895629883,0.5744495391845703,-1.9983006715774536,-7.689316272735596,13.104165077209473,1.211596965789795,-16.102689743041992,-1.031391978263855,-15.292722702026367,26.371965408325195,-0.01587207429111004,0.008126786909997463,0.009304552339017391,2.1857924461364746,1.38504159450531,0.25,0.2169792503118515,0.4479999840259552,0.4989348351955414,-45.526283264160156
1377,8,6,2,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-07-02-02-01-08.wav,disgust,33.325592041015625,0.07613378018140793,31.703256607055664,34.15842056274414,35.19339370727539,3.4901371002197266,8.147354125976562,48.647743225097656,28.805965423583984,16.685983657836914,0.13813702762126923,1.1815274953842163,0.00872020609676838,0.028483543545007706,0.29115039110183716,0.28243017196655273,4.089197158813477,2.3573601245880127,3.4266998767852783,2.3017635345458984,0.05385230481624603,1.4717051982879639,15.026773452758789,1.2182902097702026,12.929207801818848,0.8729204535484314,11.958497047424316,1.1903883218765259,2.308889865875244,6.546082496643066,0.020460091531276703,0.9627007842063904,1.0851248502731323,0.6765498518943787,6.759495735168457,0.6683282256126404,6.247208595275879,1.065972924232483,27.216215133666992,0.3751376271247864,549.1968994140625,0.4006175994873047,1165.37255859375,0.2241026759147644,-139.42510986328125,-0.6319870948791504,1676.0972900390625,0.19380557537078857,741.9763793945312,0.3691054880619049,-136.5244598388672,-0.6123131513595581,2731.88916015625,0.11751440167427063,879.51708984375,0.4561478793621063,-138.56558227539062,-0.5831184387207031,-17.77171516418457,-0.5742522478103638,26.81586265563965,0.41590481996536255,0.1083650290966034,0.24250349402427673,-0.023494184017181396,-0.6171265244483948,0.13333556056022644,0.6184231042861938,31.682861328125,0.47170963883399963,10.827160835266113,1.4579782485961914,14.365385055541992,1.2515747547149658,-12.102215766906738,-1.2091219425201416,-13.793733596801758,24.93754005432129,-0.011783118359744549,0.008961143903434277,0.008897451683878899,2.4193549156188965,0.8174387216567993,0.44333329796791077,0.15755069255828857,0.753333330154419,0.406721293926239,-44.57768249511719
1378,8,5,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-06-01-02-01-08.wav,fear,38.522911071777344,0.09444358199834824,36.876678466796875,38.99184799194336,40.58065414428711,3.7039756774902344,486.5096130371094,571.1588134765625,35.19099426269531,18.090953826904297,0.3419792652130127,1.192984700202942,0.027462659403681755,0.09075120091438293,0.6511927247047424,0.6237300634384155,6.769826889038086,4.304148197174072,9.102482795715332,6.281970977783203,0.16289760172367096,1.474034309387207,14.157893180847168,1.110087513923645,-6.091000080108643,-2.6611099243164062,5.204415321350098,2.6933817863464355,-3.3777220249176025,-5.488519191741943,0.01824089325964451,1.973545789718628,1.0858080387115479,0.9798160195350647,8.153678894042969,0.6315593719482422,7.302984714508057,1.4505232572555542,17.189132690429688,0.5518314242362976,652.5479125976562,0.5155208110809326,1127.533203125,0.30541616678237915,-156.44322204589844,-0.49743983149528503,1663.6387939453125,0.21098966896533966,904.3370971679688,0.43803536891937256,-134.5498046875,-0.640705943107605,2728.705810546875,0.14491130411624908,774.56689453125,0.6287328004837036,-136.80030822753906,-0.6066710352897644,-10.44782543182373,-0.7245293259620667,22.14264678955078,0.3534364700317383,0.06371889263391495,0.6137064099311829,-0.01316218264400959,-0.7844032049179077,0.4030824899673462,0.6107283234596252,25.776504516601562,0.5435535311698914,-10.257674217224121,-1.541847586631775,6.312399387359619,3.1740541458129883,-21.3421630859375,-0.8280826807022095,-6.138744831085205,18.306730270385742,0.02032553218305111,0.007183719426393509,0.03287198394536972,1.8617020845413208,1.6216217279434204,0.21166665852069855,0.14450106024742126,0.3816666603088379,0.4710066020488739,-35.13054275512695
1379,8,1,1,/root/.keras/datasets/ravdess_speech/audio_speech_actors_01-24/Actor_08/03-01-02-01-02-02-08.wav,calm,34.31934356689453,0.07505148649215698,33.94997024536133,34.53229904174805,35.88371276855469,1.9337425231933594,12.501239776611328,0.0,14.364896774291992,0.0,0.09607940167188644,1.1712037324905396,0.009192436933517456,0.015764601528644562,0.1960427165031433,0.18685027956962585,2.0567984580993652,1.06624436378479,2.305422782897949,1.3129074573516846,0.02254387177526951,1.2513974905014038,15.85400390625,0.8801701664924622,11.870245933532715,1.2449002265930176,12.97403335571289,0.9361597895622253,3.557685136795044,4.9547624588012695,0.01512160710990429,1.9354777336120605,1.0343319177627563,0.8493155837059021,9.194947242736816,0.4543016850948334,7.986434459686279,1.0796791315078735,24.76825714111328,0.28162115812301636,547.98095703125,0.28997141122817993,1226.6434326171875,0.15733641386032104,-140.30892944335938,-0.6225252747535706,1665.7886962890625,0.16867376863956451,798.157958984375,0.5751926898956299,-140.99644470214844,-0.5860597491264343,2811.413330078125,0.08565785735845566,775.4314575195312,0.6552519202232361,-142.98983764648438,-0.5569062232971191,-16.23439598083496,-0.5025951266288757,25.875444412231445,0.3224862217903137,0.09951351583003998,0.2849876284599304,-0.010876809246838093,-0.9152618646621704,0.048524193465709686,0.5612293481826782,28.48566246032715,0.3353032171726227,7.173646926879883,2.489651679992676,17.310596466064453,1.0071096420288086,-14.392390251159668,-1.1157487630844116,-16.221202850341797,27.38942527770996,-0.017851682379841805,0.006600409746170044,0.009724539704620838,2.8901734352111816,0.8797654509544373,0.3766666650772095,0.19430787861347198,0.5525000095367432,0.47928985953330994,-51.19600296020508
